
> placement@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.0.187:3001
- Environments: .env
✓ Ready in 389ms
⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 GET / 200 in 511ms (next.js: 89ms, application-code: 422ms)
 GET / 200 in 358ms (next.js: 20ms, application-code: 338ms)
✓ Compiled in 51ms
 GET /catalog 200 in 155ms (next.js: 31ms, application-code: 124ms)
 GET / 200 in 159ms (next.js: 87ms, application-code: 72ms)
✓ Compiled in 74ms
 GET /catalog 200 in 158ms (next.js: 33ms, application-code: 125ms)
 GET / 200 in 163ms (next.js: 90ms, application-code: 72ms)
✓ Compiled in 132ms
 GET /catalog 200 in 604ms (next.js: 121ms, application-code: 482ms)
 GET /catalog 200 in 386ms (next.js: 70ms, application-code: 316ms)
 GET /catalog 200 in 252ms (next.js: 149ms, application-code: 103ms)
 GET /catalog 200 in 253ms (next.js: 167ms, application-code: 85ms)
 GET / 200 in 617ms (next.js: 43ms, application-code: 575ms)
 GET / 200 in 400ms (next.js: 34ms, application-code: 366ms)
 GET / 200 in 266ms (next.js: 7ms, application-code: 259ms)
 GET / 200 in 266ms (next.js: 26ms, application-code: 239ms)
 GET /catalog 200 in 337ms (next.js: 106ms, application-code: 231ms)
 GET /catalog 200 in 151ms (next.js: 19ms, application-code: 132ms)
 GET /catalog 200 in 85ms (next.js: 20ms, application-code: 64ms)
 GET / 200 in 346ms (next.js: 41ms, application-code: 305ms)
 GET / 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET /catalog 200 in 278ms (next.js: 97ms, application-code: 181ms)
 GET /catalog 200 in 132ms (next.js: 19ms, application-code: 114ms)
 GET /catalog 200 in 60ms (next.js: 18ms, application-code: 42ms)
 GET / 200 in 286ms (next.js: 38ms, application-code: 248ms)
 GET / 200 in 139ms (next.js: 4ms, application-code: 135ms)
 GET / 200 in 67ms (next.js: 4ms, application-code: 63ms)
✓ Compiled in 68ms
 GET /catalog 200 in 366ms (next.js: 38ms, application-code: 328ms)
 GET /catalog 200 in 185ms (next.js: 6ms, application-code: 179ms)
 GET /catalog 200 in 128ms (next.js: 5ms, application-code: 123ms)
 GET /catalog 200 in 127ms (next.js: 18ms, application-code: 109ms)
 GET / 200 in 385ms (next.js: 113ms, application-code: 272ms)
 GET / 200 in 202ms (next.js: 19ms, application-code: 183ms)
 GET / 200 in 146ms (next.js: 46ms, application-code: 99ms)
 GET / 200 in 147ms (next.js: 32ms, application-code: 115ms)
✓ Compiled in 52ms
 GET /catalog 200 in 404ms (next.js: 90ms, application-code: 314ms)
 GET /catalog 200 in 249ms (next.js: 20ms, application-code: 228ms)
 GET /catalog 200 in 181ms (next.js: 129ms, application-code: 52ms)
 GET / 200 in 410ms (next.js: 37ms, application-code: 373ms)
 GET / 200 in 254ms (next.js: 5ms, application-code: 250ms)
 GET / 200 in 186ms (next.js: 4ms, application-code: 182ms)
✓ Compiled in 50ms
 GET /catalog 200 in 283ms (next.js: 34ms, application-code: 250ms)
 GET /catalog 200 in 140ms (next.js: 17ms, application-code: 123ms)
 GET /catalog 200 in 61ms (next.js: 6ms, application-code: 56ms)
 GET / 200 in 289ms (next.js: 89ms, application-code: 200ms)
 GET / 200 in 132ms (next.js: 17ms, application-code: 115ms)
 GET / 200 in 64ms (next.js: 17ms, application-code: 47ms)
✓ Compiled in 51ms
 GET /catalog 200 in 273ms (next.js: 92ms, application-code: 180ms)
 GET /catalog 200 in 132ms (next.js: 18ms, application-code: 114ms)
 GET /catalog 200 in 57ms (next.js: 17ms, application-code: 41ms)
 GET / 200 in 279ms (next.js: 37ms, application-code: 242ms)
 GET / 200 in 138ms (next.js: 4ms, application-code: 135ms)
 GET / 200 in 64ms (next.js: 4ms, application-code: 60ms)
✓ Compiled in 47ms
 GET /catalog 200 in 285ms (next.js: 33ms, application-code: 251ms)
 GET /catalog 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET /catalog 200 in 79ms (next.js: 5ms, application-code: 74ms)
 GET / 200 in 295ms (next.js: 89ms, application-code: 206ms)
 GET / 200 in 142ms (next.js: 17ms, application-code: 125ms)
 GET / 200 in 86ms (next.js: 17ms, application-code: 69ms)
 GET / 200 in 807ms (next.js: 7ms, application-code: 800ms)
 GET / 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET / 200 in 160ms (next.js: 5ms, application-code: 155ms)
✓ Compiled in 236ms
 GET /catalog 200 in 581ms (next.js: 110ms, application-code: 471ms)
 GET /catalog 200 in 224ms (next.js: 5ms, application-code: 219ms)
 GET /catalog 200 in 119ms (next.js: 9ms, application-code: 110ms)
 GET / 200 in 590ms (next.js: 246ms, application-code: 344ms)
 GET / 200 in 233ms (next.js: 29ms, application-code: 204ms)
 GET / 200 in 126ms (next.js: 36ms, application-code: 90ms)
✓ Compiled in 79ms
 GET /catalog 200 in 318ms (next.js: 206ms, application-code: 113ms)
 GET / 200 in 324ms (next.js: 83ms, application-code: 242ms)
✓ Compiled in 57ms
 GET /catalog 200 in 548ms (next.js: 452ms, application-code: 96ms)
 GET / 200 in 554ms (next.js: 95ms, application-code: 459ms)
✓ Compiled in 55ms
 GET /catalog 200 in 341ms (next.js: 202ms, application-code: 139ms)
 GET / 200 in 347ms (next.js: 77ms, application-code: 270ms)
✓ Compiled in 52ms
 GET /catalog 200 in 355ms (next.js: 228ms, application-code: 128ms)
 GET / 200 in 362ms (next.js: 91ms, application-code: 270ms)
✓ Compiled in 58ms
 GET /catalog 200 in 328ms (next.js: 207ms, application-code: 122ms)
 GET / 200 in 334ms (next.js: 82ms, application-code: 252ms)
✓ Compiled in 63ms
 GET /catalog 200 in 336ms (next.js: 217ms, application-code: 118ms)
 GET / 200 in 344ms (next.js: 87ms, application-code: 257ms)
✓ Compiled in 56ms
 GET /catalog 200 in 352ms (next.js: 240ms, application-code: 112ms)
 GET / 200 in 357ms (next.js: 92ms, application-code: 266ms)
✓ Compiled in 46ms
 GET /catalog 200 in 328ms (next.js: 213ms, application-code: 115ms)
 GET / 200 in 334ms (next.js: 84ms, application-code: 250ms)
 GET /catalog 200 in 263ms (next.js: 166ms, application-code: 97ms)
 GET / 200 in 270ms (next.js: 94ms, application-code: 176ms)
 GET /catalog 200 in 271ms (next.js: 180ms, application-code: 91ms)
 GET / 200 in 276ms (next.js: 103ms, application-code: 173ms)
 GET /catalog 200 in 234ms (next.js: 152ms, application-code: 82ms)
 GET / 200 in 238ms (next.js: 75ms, application-code: 163ms)
 GET /catalog 200 in 53ms (next.js: 28ms, application-code: 25ms)
 GET / 200 in 237ms (next.js: 77ms, application-code: 159ms)
 GET /catalog 200 in 86ms (next.js: 57ms, application-code: 29ms)
 GET / 200 in 280ms (next.js: 78ms, application-code: 201ms)
 GET /catalog 200 in 206ms (next.js: 139ms, application-code: 67ms)
 GET / 200 in 212ms (next.js: 75ms, application-code: 136ms)
 GET /catalog 200 in 363ms (next.js: 282ms, application-code: 80ms)
 GET / 200 in 368ms (next.js: 80ms, application-code: 288ms)
 GET /catalog 200 in 220ms (next.js: 66ms, application-code: 154ms)
 GET / 200 in 224ms (next.js: 141ms, application-code: 83ms)
 GET /catalog 200 in 230ms (next.js: 149ms, application-code: 82ms)
 GET / 200 in 235ms (next.js: 79ms, application-code: 156ms)
 GET /catalog 200 in 357ms (next.js: 179ms, application-code: 178ms)
 GET /catalog 200 in 98ms (next.js: 29ms, application-code: 69ms)
 GET / 200 in 364ms (next.js: 87ms, application-code: 278ms)
 GET / 200 in 106ms (next.js: 8ms, application-code: 98ms)
 GET /catalog 200 in 370ms (next.js: 176ms, application-code: 193ms)
 GET /catalog 200 in 114ms (next.js: 28ms, application-code: 86ms)
 GET / 200 in 381ms (next.js: 92ms, application-code: 289ms)
 GET / 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /catalog 200 in 284ms (next.js: 190ms, application-code: 93ms)
 GET / 200 in 289ms (next.js: 96ms, application-code: 193ms)
 GET /catalog 200 in 250ms (next.js: 84ms, application-code: 167ms)
 GET / 200 in 254ms (next.js: 171ms, application-code: 83ms)
 GET /catalog 200 in 162ms (next.js: 34ms, application-code: 128ms)
 GET / 200 in 312ms (next.js: 91ms, application-code: 221ms)
 GET /catalog 200 in 244ms (next.js: 152ms, application-code: 92ms)
 GET / 200 in 248ms (next.js: 78ms, application-code: 169ms)
 GET /reports/19 200 in 815ms (next.js: 738ms, generate-params: 671ms, application-code: 77ms)
[browser] Uncaught TypeError: t is not a function
    at verdict (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/placement_src_1ezwo2z._.js:3484:29)
    at DeepDive (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/placement_src_1ezwo2z._.js:3599:25)
    at Object.react_stack_bottom_frame (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_react-dom_0_1rjq6._.js:15037:24)
    at renderWithHooks (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_react-dom_0_1rjq6._.js:4620:24)
    at updateFunctionComponent (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_react-dom_0_1rjq6._.js:6081:21)
    at beginWork (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_react-dom_0_1rjq6._.js:6665:639)
    at runWithFiberInDEV (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_react-dom_0_1rjq6._.js:965:74)
    at performUnitOfWork (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_react-dom_0_1rjq6._.js:9555:97)
    at workLoopSync (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_react-dom_0_1rjq6._.js:9449:40)
    at renderRootSync (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_react-dom_0_1rjq6._.js:9433:13)
    at performWorkOnRoot (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_react-dom_0_1rjq6._.js:9098:47)
    at performWorkOnRootViaSchedulerTask (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_react-dom_0_1rjq6._.js:10255:9)
    at MessagePort.performWorkUntilDeadline (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_compiled_16z1t67._.js:2647:64)
    at ReportPage (src\app\reports\[id]\page.tsx:43:7)
  41 |       <SafetyAssessment project={project} />
  42 |       <Investment project={project} />
> 43 |       <DeepDive project={project} />
     |       ^
  44 |       <Footer />
  45 |     </>
  46 |   );
 GET / 200 in 314ms (next.js: 6ms, application-code: 308ms)
✓ Compiled in 90ms
 GET /catalog 200 in 241ms (next.js: 74ms, application-code: 167ms)
 GET / 200 in 130ms (next.js: 38ms, application-code: 92ms)
✓ Compiled in 51ms
 GET /catalog 200 in 225ms (next.js: 142ms, application-code: 83ms)
 GET / 200 in 230ms (next.js: 81ms, application-code: 150ms)
✓ Compiled in 66ms
 GET /catalog 200 in 221ms (next.js: 143ms, application-code: 78ms)
 GET / 200 in 226ms (next.js: 69ms, application-code: 158ms)
✓ Compiled in 43ms
 GET /catalog 200 in 195ms (next.js: 113ms, application-code: 82ms)
 GET / 200 in 200ms (next.js: 59ms, application-code: 141ms)
✓ Compiled in 49ms
 GET /catalog 200 in 328ms (next.js: 159ms, application-code: 169ms)
 GET /catalog 200 in 94ms (next.js: 22ms, application-code: 71ms)
 GET / 200 in 337ms (next.js: 73ms, application-code: 264ms)
 GET / 200 in 103ms (next.js: 5ms, application-code: 98ms)
✓ Compiled in 126ms
 GET /catalog 200 in 436ms (next.js: 149ms, application-code: 287ms)
 GET /catalog 200 in 220ms (next.js: 29ms, application-code: 190ms)
 GET /catalog 200 in 105ms (next.js: 28ms, application-code: 77ms)
 GET / 200 in 446ms (next.js: 77ms, application-code: 369ms)
 GET / 200 in 229ms (next.js: 6ms, application-code: 224ms)
 GET / 200 in 114ms (next.js: 5ms, application-code: 108ms)
 GET /catalog 200 in 305ms (next.js: 137ms, application-code: 168ms)
 GET /catalog 200 in 90ms (next.js: 22ms, application-code: 68ms)
 GET / 200 in 312ms (next.js: 75ms, application-code: 238ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET /catalog 200 in 382ms (next.js: 147ms, application-code: 235ms)
 GET /catalog 200 in 121ms (next.js: 32ms, application-code: 89ms)
 GET / 200 in 392ms (next.js: 72ms, application-code: 320ms)
 GET / 200 in 130ms (next.js: 6ms, application-code: 125ms)
 GET /catalog 200 in 219ms (next.js: 147ms, application-code: 72ms)
 GET / 200 in 225ms (next.js: 80ms, application-code: 145ms)
 GET /catalog 200 in 240ms (next.js: 148ms, application-code: 93ms)
 GET / 200 in 245ms (next.js: 71ms, application-code: 175ms)
 GET /catalog 200 in 250ms (next.js: 145ms, application-code: 105ms)
 GET / 200 in 255ms (next.js: 75ms, application-code: 180ms)
 GET /catalog 200 in 221ms (next.js: 149ms, application-code: 73ms)
 GET / 200 in 226ms (next.js: 76ms, application-code: 151ms)
✓ Compiled in 72ms
 GET /catalog 200 in 756ms (next.js: 74ms, application-code: 681ms)
 GET /catalog 200 in 467ms (next.js: 8ms, application-code: 459ms)
 GET /catalog 200 in 431ms (next.js: 54ms, application-code: 377ms)
 GET /catalog 200 in 432ms (next.js: 32ms, application-code: 399ms)
 GET /catalog 200 in 431ms (next.js: 79ms, application-code: 352ms)
 GET /catalog 200 in 434ms (next.js: 8ms, application-code: 426ms)
 GET /catalog 200 in 175ms (next.js: 6ms, application-code: 169ms)
 GET /catalog 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /catalog 200 in 135ms (next.js: 8ms, application-code: 127ms)
 GET /catalog 200 in 135ms (next.js: 30ms, application-code: 105ms)
 GET /catalog 200 in 157ms (next.js: 51ms, application-code: 106ms)
 GET /catalog 200 in 157ms (next.js: 72ms, application-code: 85ms)
 GET /catalog 200 in 150ms (next.js: 7ms, application-code: 143ms)
 GET /catalog 200 in 127ms (next.js: 6ms, application-code: 121ms)
 GET /catalog 200 in 124ms (next.js: 6ms, application-code: 118ms)
 GET /catalog 200 in 124ms (next.js: 24ms, application-code: 100ms)
 GET / 200 in 1119ms (next.js: 187ms, application-code: 933ms)
 GET /catalog 200 in 125ms (next.js: 44ms, application-code: 81ms)
 GET /catalog 200 in 85ms (next.js: 24ms, application-code: 60ms)
 GET / 200 in 829ms (next.js: 30ms, application-code: 799ms)
 GET / 200 in 822ms (next.js: 99ms, application-code: 723ms)
 GET / 200 in 822ms (next.js: 121ms, application-code: 702ms)
 GET / 200 in 823ms (next.js: 137ms, application-code: 685ms)
 GET / 200 in 823ms (next.js: 156ms, application-code: 666ms)
 GET /catalog 200 in 167ms (next.js: 6ms, application-code: 162ms)
 GET / 200 in 636ms (next.js: 5ms, application-code: 631ms)
 GET / 200 in 573ms (next.js: 6ms, application-code: 567ms)
 GET / 200 in 636ms (next.js: 25ms, application-code: 611ms)
 GET / 200 in 637ms (next.js: 6ms, application-code: 631ms)
 GET / 200 in 638ms (next.js: 49ms, application-code: 589ms)
 GET / 200 in 639ms (next.js: 73ms, application-code: 566ms)
 GET / 200 in 392ms (next.js: 5ms, application-code: 387ms)
 GET / 200 in 361ms (next.js: 43ms, application-code: 319ms)
 GET / 200 in 277ms (next.js: 24ms, application-code: 253ms)
 GET / 200 in 312ms (next.js: 43ms, application-code: 269ms)
 GET / 200 in 313ms (next.js: 5ms, application-code: 308ms)
 GET / 200 in 314ms (next.js: 63ms, application-code: 251ms)
 GET / 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /catalog 200 in 309ms (next.js: 63ms, application-code: 246ms)
 GET /catalog 200 in 99ms (next.js: 7ms, application-code: 92ms)
 GET / 200 in 316ms (next.js: 138ms, application-code: 177ms)
 GET / 200 in 105ms (next.js: 29ms, application-code: 76ms)
 GET /catalog 200 in 196ms (next.js: 4ms, application-code: 192ms)
 GET /catalog 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /catalog 200 in 267ms (next.js: 80ms, application-code: 187ms)
 GET / 200 in 271ms (next.js: 167ms, application-code: 105ms)
 GET /catalog 200 in 250ms (next.js: 155ms, application-code: 96ms)
 GET / 200 in 256ms (next.js: 81ms, application-code: 175ms)
 GET /catalog 200 in 225ms (next.js: 136ms, application-code: 89ms)
 GET / 200 in 230ms (next.js: 73ms, application-code: 157ms)
 GET /catalog 200 in 234ms (next.js: 162ms, application-code: 72ms)
 GET / 200 in 239ms (next.js: 79ms, application-code: 160ms)
 GET /catalog 200 in 237ms (next.js: 142ms, application-code: 96ms)
 GET / 200 in 242ms (next.js: 74ms, application-code: 169ms)
 GET /catalog 200 in 239ms (next.js: 136ms, application-code: 104ms)
 GET / 200 in 250ms (next.js: 75ms, application-code: 175ms)
 GET /catalog 200 in 246ms (next.js: 87ms, application-code: 159ms)
 GET / 200 in 250ms (next.js: 167ms, application-code: 83ms)
 GET /catalog 200 in 237ms (next.js: 72ms, application-code: 165ms)
 GET / 200 in 243ms (next.js: 146ms, application-code: 96ms)
 GET /catalog 200 in 260ms (next.js: 156ms, application-code: 104ms)
 GET / 200 in 266ms (next.js: 78ms, application-code: 188ms)
 GET /catalog 200 in 335ms (next.js: 71ms, application-code: 264ms)
 GET /catalog 200 in 118ms (next.js: 5ms, application-code: 113ms)
 GET / 200 in 344ms (next.js: 142ms, application-code: 202ms)
 GET / 200 in 126ms (next.js: 28ms, application-code: 98ms)
 GET /catalog 200 in 251ms (next.js: 157ms, application-code: 94ms)
 GET / 200 in 256ms (next.js: 91ms, application-code: 166ms)
 GET /catalog 200 in 347ms (next.js: 150ms, application-code: 197ms)
 GET /catalog 200 in 122ms (next.js: 25ms, application-code: 96ms)
 GET / 200 in 359ms (next.js: 82ms, application-code: 277ms)
 GET / 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /catalog 200 in 237ms (next.js: 155ms, application-code: 82ms)
 GET / 200 in 244ms (next.js: 86ms, application-code: 157ms)
 GET /catalog 200 in 369ms (next.js: 157ms, application-code: 212ms)
 GET /catalog 200 in 112ms (next.js: 32ms, application-code: 80ms)
 GET / 200 in 381ms (next.js: 83ms, application-code: 298ms)
 GET / 200 in 124ms (next.js: 6ms, application-code: 118ms)
 GET /catalog 200 in 237ms (next.js: 167ms, application-code: 70ms)
 GET / 200 in 242ms (next.js: 93ms, application-code: 150ms)
 GET /catalog 200 in 347ms (next.js: 74ms, application-code: 273ms)
 GET /catalog 200 in 106ms (next.js: 8ms, application-code: 98ms)
 GET / 200 in 354ms (next.js: 145ms, application-code: 209ms)
 GET / 200 in 110ms (next.js: 34ms, application-code: 76ms)
 GET /catalog 200 in 554ms (next.js: 244ms, application-code: 311ms)
 GET /catalog 200 in 209ms (next.js: 32ms, application-code: 177ms)
 GET /catalog 200 in 104ms (next.js: 26ms, application-code: 78ms)
 GET / 200 in 563ms (next.js: 117ms, application-code: 446ms)
 GET / 200 in 219ms (next.js: 8ms, application-code: 211ms)
 GET / 200 in 113ms (next.js: 6ms, application-code: 107ms)
 GET /catalog 200 in 126ms (next.js: 28ms, application-code: 98ms)
 GET / 200 in 254ms (next.js: 79ms, application-code: 175ms)
 GET /catalog 200 in 455ms (next.js: 160ms, application-code: 296ms)
 GET /catalog 200 in 195ms (next.js: 28ms, application-code: 167ms)
 GET /catalog 200 in 98ms (next.js: 28ms, application-code: 70ms)
 GET / 200 in 464ms (next.js: 89ms, application-code: 375ms)
 GET / 200 in 204ms (next.js: 7ms, application-code: 197ms)
 GET / 200 in 106ms (next.js: 6ms, application-code: 100ms)
 GET /catalog 200 in 251ms (next.js: 179ms, application-code: 73ms)
 GET / 200 in 258ms (next.js: 86ms, application-code: 172ms)
 GET / 200 in 291ms (next.js: 4ms, application-code: 286ms)
 GET /catalog 200 in 120ms (next.js: 8ms, application-code: 112ms)
 GET /portfolio 200 in 171ms (next.js: 56ms, application-code: 115ms)
 GET /catalog 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /reports/19 200 in 807ms (next.js: 99ms, generate-params: 8ms, application-code: 708ms)
 GET /how-it-works 200 in 196ms (next.js: 45ms, application-code: 151ms)
 GET /contact 200 in 122ms (next.js: 42ms, application-code: 80ms)
 GET /partners 200 in 146ms (next.js: 40ms, application-code: 105ms)
 GET /privacy 200 in 115ms (next.js: 40ms, application-code: 75ms)
 GET /login 200 in 164ms (next.js: 43ms, application-code: 120ms)
 GET /register 200 in 156ms (next.js: 40ms, application-code: 116ms)
 GET /catalog 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET / 200 in 227ms (next.js: 7ms, application-code: 220ms)
 POST / 200 in 147ms (next.js: 4ms, application-code: 143ms)
  └─ ƒ setLocale("ru") in 17ms src/lib/actions/locale.ts
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 POST / 200 in 157ms (next.js: 4ms, application-code: 152ms)
  └─ ƒ setLocale("hy") in 1ms src/lib/actions/locale.ts
 GET / 200 in 77ms (next.js: 5ms, application-code: 72ms)
 POST / 200 in 179ms (next.js: 4ms, application-code: 174ms)
  └─ ƒ setLocale("en") in 1ms src/lib/actions/locale.ts
 GET / 200 in 88ms (next.js: 5ms, application-code: 83ms)
✓ Compiled in 52ms
 GET / 200 in 1066ms (next.js: 155ms, application-code: 911ms)
 GET / 200 in 1067ms (next.js: 102ms, application-code: 965ms)
 GET / 200 in 773ms (next.js: 6ms, application-code: 767ms)
 GET / 200 in 773ms (next.js: 28ms, application-code: 744ms)
 GET / 200 in 758ms (next.js: 12ms, application-code: 747ms)
 GET / 200 in 759ms (next.js: 56ms, application-code: 703ms)
 GET / 200 in 755ms (next.js: 100ms, application-code: 656ms)
 GET / 200 in 754ms (next.js: 181ms, application-code: 574ms)
 GET / 200 in 761ms (next.js: 33ms, application-code: 728ms)
 GET / 200 in 802ms (next.js: 122ms, application-code: 681ms)
 GET / 200 in 807ms (next.js: 78ms, application-code: 729ms)
 GET / 200 in 803ms (next.js: 158ms, application-code: 646ms)
 GET / 200 in 280ms (next.js: 7ms, application-code: 273ms)
 GET / 200 in 144ms (next.js: 34ms, application-code: 110ms)
 GET / 200 in 280ms (next.js: 31ms, application-code: 250ms)
 GET / 200 in 147ms (next.js: 12ms, application-code: 135ms)
 GET / 200 in 275ms (next.js: 141ms, application-code: 134ms)
 GET / 200 in 277ms (next.js: 92ms, application-code: 185ms)
 GET / 200 in 271ms (next.js: 137ms, application-code: 134ms)
 GET / 200 in 272ms (next.js: 90ms, application-code: 182ms)
 GET / 200 in 252ms (next.js: 85ms, application-code: 167ms)
 GET / 200 in 253ms (next.js: 129ms, application-code: 124ms)
 GET / 200 in 284ms (next.js: 93ms, application-code: 191ms)
 GET / 200 in 103ms (next.js: 6ms, application-code: 96ms)
 GET / 200 in 293ms (next.js: 153ms, application-code: 140ms)
 GET / 200 in 295ms (next.js: 103ms, application-code: 192ms)
 GET / 200 in 280ms (next.js: 110ms, application-code: 170ms)
 GET / 200 in 280ms (next.js: 164ms, application-code: 116ms)
✓ Compiled in 72ms
 GET / 200 in 1029ms (next.js: 153ms, application-code: 876ms)
 GET / 200 in 1029ms (next.js: 106ms, application-code: 923ms)
 GET / 200 in 754ms (next.js: 4ms, application-code: 750ms)
 GET / 200 in 777ms (next.js: 28ms, application-code: 750ms)
 GET / 200 in 731ms (next.js: 34ms, application-code: 697ms)
 GET / 200 in 756ms (next.js: 55ms, application-code: 701ms)
 GET / 200 in 756ms (next.js: 77ms, application-code: 679ms)
 GET / 200 in 730ms (next.js: 95ms, application-code: 635ms)
 GET / 200 in 757ms (next.js: 98ms, application-code: 660ms)
 GET / 200 in 730ms (next.js: 163ms, application-code: 566ms)
 GET / 200 in 797ms (next.js: 140ms, application-code: 657ms)
 GET / 200 in 799ms (next.js: 116ms, application-code: 683ms)
 GET / 200 in 854ms (next.js: 6ms, application-code: 848ms)
 GET / 200 in 855ms (next.js: 28ms, application-code: 827ms)
 GET / 200 in 747ms (next.js: 10ms, application-code: 737ms)
 GET / 200 in 766ms (next.js: 32ms, application-code: 734ms)
 GET / 200 in 733ms (next.js: 28ms, application-code: 705ms)
 GET / 200 in 711ms (next.js: 79ms, application-code: 632ms)
 GET / 200 in 711ms (next.js: 124ms, application-code: 587ms)
 GET / 200 in 734ms (next.js: 51ms, application-code: 683ms)
 GET / 200 in 714ms (next.js: 54ms, application-code: 659ms)
 GET / 200 in 740ms (next.js: 100ms, application-code: 640ms)
 GET / 200 in 692ms (next.js: 181ms, application-code: 511ms)
 GET / 200 in 755ms (next.js: 201ms, application-code: 554ms)
 GET / 200 in 832ms (next.js: 6ms, application-code: 826ms)
 GET / 200 in 808ms (next.js: 44ms, application-code: 765ms)
 GET / 200 in 747ms (next.js: 47ms, application-code: 700ms)
 GET / 200 in 734ms (next.js: 35ms, application-code: 699ms)
 GET / 200 in 708ms (next.js: 9ms, application-code: 700ms)
 GET / 200 in 708ms (next.js: 72ms, application-code: 637ms)
 GET / 200 in 733ms (next.js: 91ms, application-code: 642ms)
 GET / 200 in 731ms (next.js: 114ms, application-code: 617ms)
 GET / 200 in 735ms (next.js: 49ms, application-code: 686ms)
 GET / 200 in 735ms (next.js: 29ms, application-code: 706ms)
 GET / 200 in 687ms (next.js: 263ms, application-code: 424ms)
 GET / 200 in 797ms (next.js: 135ms, application-code: 661ms)
 GET / 200 in 839ms (next.js: 7ms, application-code: 832ms)
 GET / 200 in 838ms (next.js: 32ms, application-code: 807ms)
 GET / 200 in 703ms (next.js: 10ms, application-code: 693ms)
 GET / 200 in 699ms (next.js: 30ms, application-code: 669ms)
 GET / 200 in 687ms (next.js: 10ms, application-code: 677ms)
 GET / 200 in 687ms (next.js: 29ms, application-code: 658ms)
 GET / 200 in 711ms (next.js: 52ms, application-code: 659ms)
 GET / 200 in 776ms (next.js: 95ms, application-code: 681ms)
 GET / 200 in 778ms (next.js: 72ms, application-code: 706ms)
 GET / 200 in 731ms (next.js: 140ms, application-code: 591ms)
 GET / 200 in 730ms (next.js: 168ms, application-code: 562ms)
 GET / 200 in 778ms (next.js: 115ms, application-code: 663ms)
 GET / 200 in 591ms (next.js: 6ms, application-code: 585ms)
 GET / 200 in 591ms (next.js: 30ms, application-code: 561ms)
 GET / 200 in 500ms (next.js: 58ms, application-code: 441ms)
 GET / 200 in 447ms (next.js: 33ms, application-code: 414ms)
 GET / 200 in 294ms (next.js: 8ms, application-code: 286ms)
 GET / 200 in 290ms (next.js: 47ms, application-code: 244ms)
 GET / 200 in 294ms (next.js: 28ms, application-code: 266ms)
 GET / 200 in 248ms (next.js: 102ms, application-code: 146ms)
 GET / 200 in 1046ms (next.js: 141ms, application-code: 905ms)
 GET / 200 in 860ms (next.js: 46ms, application-code: 814ms)
 GET / 200 in 795ms (next.js: 46ms, application-code: 749ms)
 GET / 200 in 781ms (next.js: 46ms, application-code: 735ms)
 GET / 200 in 743ms (next.js: 47ms, application-code: 697ms)
 GET / 200 in 743ms (next.js: 114ms, application-code: 629ms)
 GET / 200 in 809ms (next.js: 67ms, application-code: 742ms)
 GET / 200 in 809ms (next.js: 94ms, application-code: 715ms)
 GET / 200 in 746ms (next.js: 174ms, application-code: 572ms)
